Lambda,Initialization,Seed,Initial Raw Score,Initial Connectivity Penalty,Initial Adjusted Score,Greedy Raw Score,Greedy Connectivity Penalty,Greedy Adjusted Score,MH Raw Score,MH Connectivity Penalty,MH Adjusted Score,MH Minus Greedy Raw,MH Minus Greedy Adjusted
0.01,1,42,0.9914411634744728,0.0,0.9914411634744728,0.9914411634744728,0.0,0.9914411634744728,0.9994369687820118,0.0,0.9994369687820118,0.007995805307539072,0.007995805307539072
0.01,2,43,0.9924235782055136,0.0,0.9924235782055136,0.9924235782055136,0.0,0.9924235782055136,0.9987584244686465,0.0,0.9987584244686465,0.006334846263132854,0.006334846263132854
0.01,3,44,0.9964119791191459,0.0,0.9964119791191459,0.9964119791191459,0.0,0.9964119791191459,0.9979978148229752,0.0,0.9979978148229752,0.001585835703829308,0.001585835703829308
0.01,4,45,0.9831557313036713,0.0,0.9831557313036713,0.9960323677686374,0.1,0.9950323677686373,0.9987584244686465,0.0,0.9987584244686465,0.0027260567000091385,0.0037260567000091394
0.01,5,46,0.9932820428580346,0.0,0.9932820428580346,0.995575329981751,0.0,0.995575329981751,0.9990253027062481,0.15,0.9975253027062482,0.003449972724497097,0.001949972724497151
0.01,6,47,0.9948950566090359,0.0,0.9948950566090359,0.9977093636168347,0.0,0.9977093636168347,0.9979978148229751,0.0,0.9979978148229751,0.0002884512061404054,0.0002884512061404054
0.01,7,48,0.9959835831881269,0.0,0.9959835831881269,0.9962813790302554,0.0,0.9962813790302554,0.9982562434698182,0.0,0.9982562434698182,0.001974864439562851,0.001974864439562851
0.01,8,49,0.9921154194166494,0.0,0.9921154194166494,0.9952649035225853,0.0,0.9952649035225853,0.9994369687820118,0.0,0.9994369687820118,0.004172065259426483,0.004172065259426483
0.01,9,50,0.9826113029329738,0.0,0.9826113029329738,0.9939969437200519,0.0,0.9939969437200519,0.9979803040190321,0.0,0.9979803040190321,0.003983360298980276,0.003983360298980276
0.01,10,51,0.9843798446526062,0.0,0.9843798446526062,0.9939969437200519,0.0,0.9939969437200519,0.9989220824677357,0.0,0.9989220824677357,0.004925138747683855,0.004925138747683855
