Lambda,Method,N,Mean Adjusted Score,Std Adjusted Score,Median Adjusted Score,Minimum Adjusted Score,Maximum Adjusted Score,Mean Raw Score,Std Raw Score,Mean Connectivity Penalty,Std Connectivity Penalty
0.01,Greedy-Distance,100,0.9950362836300619,0.0023048551515243458,0.9952085953987935,0.9888347444707617,0.9989220824677357,0.9950862836300621,0.0023103212490160445,0.005,0.021904291355759033
0.01,Metropolis-Hastings,100,0.9986683234515306,0.0006141693855254608,0.9987584244686465,0.9975253027062482,0.9994369687820118,0.9986833234515305,0.0006042077803499711,0.0015,0.014999999999999993
0.1,Greedy-Distance,100,0.9916453818080896,0.004088790773173965,0.9925404591999079,0.9822485658113175,0.9989220824677357,0.9916453818080896,0.004088790773173965,0.0,0.0
0.1,Metropolis-Hastings,100,0.9985963069158401,0.0006595164611935643,0.9985459551830358,0.9969208790371012,0.9994369687820118,0.9985963069158401,0.0006595164611935643,0.0,0.0
0.5,Greedy-Distance,100,0.9915203715267517,0.004143706213308766,0.9924497256350868,0.9822485658113175,0.9989220824677357,0.9915203715267517,0.004143706213308766,0.0,0.0
0.5,Metropolis-Hastings,100,0.997939849501268,0.000828406866824792,0.9977806774175231,0.995183686754105,0.9994369687820118,0.997939849501268,0.000828406866824792,0.0,0.0
1.0,Greedy-Distance,100,0.9915203715267517,0.004143706213308766,0.9924497256350868,0.9822485658113175,0.9989220824677357,0.9915203715267517,0.004143706213308766,0.0,0.0
1.0,Metropolis-Hastings,100,0.9972717532000346,0.0012744724913926137,0.9974467621365072,0.99327449981591,0.9994369687820118,0.9972717532000346,0.0012744724913926137,0.0,0.0
1.5,Greedy-Distance,100,0.9915203715267517,0.004143706213308766,0.9924497256350868,0.9822485658113175,0.9989220824677357,0.9915203715267517,0.004143706213308766,0.0,0.0
1.5,Metropolis-Hastings,100,0.9962047490905109,0.001868157888928272,0.9965709885356843,0.9914310871136974,0.9994369687820118,0.9962047490905109,0.001868157888928272,0.0,0.0
